camera_x_pred,camera_y_pred,camera_x_true,camera_y_true,true_energy
0.24241644,0.5552989,0.21428248738145392,0.5623386126283278,8408.9462890625
0.20404747,-0.16378881,0.24642399001037632,-0.134687339613889,221.3455352783203
0.47157988,0.10062104,0.4941301714344807,0.12802788675259877,165.8596954345703
-0.11691612,0.041042313,-0.14231930065336978,0.07631258590755188,288.08929443359375
-0.07036312,0.24033199,-0.08618059500099652,0.2859354099569602,563.8916625976562
0.14222792,0.1170433,0.1436956728173497,0.13275947742351957,232.24537658691406
0.5243479,0.54159105,0.5278803399886451,0.5448732823303332,9332.72265625
-0.15893553,0.57621914,-0.19667304803414756,0.5762244073661253,7880.55029296875
0.59632254,-0.18024273,0.6089033596458439,-0.16563753423965497,6142.26611328125
0.037080407,0.3267972,0.0356000636509807,0.32461162087799444,1682.23828125
0.15231434,-0.26493567,0.24124506287644912,-0.2546155189737623,440.3494567871094
0.28882727,-0.671602,0.19908258888374458,-0.7372597861138455,239.60348510742188
0.42467278,-0.0555166,0.31208736396424314,-0.1466343964988201,109.34030151367188
0.04971032,-0.40807068,0.022348677848389075,-0.3967045216652035,193.02810668945312
-0.24478906,-0.54222107,-0.2810768010560409,-0.564307291380556,111.1236572265625
0.48470464,-0.75715744,0.4845006730362548,-0.7514547884031745,5128.68701171875
-0.01920888,-0.08337571,-0.014871876872013634,-0.06823847357546753,147.7165069580078
-0.15427841,0.32209527,-0.1678429982879311,0.3214088175215165,481.3310546875
-0.92881036,-0.1588495,-0.9131427811635993,-0.153950406489937,7274.57958984375
-0.09335196,-0.91253954,-0.06481849446722031,-0.9249451094131279,5446.08642578125
0.23700124,-0.095831946,0.2480853578444981,-0.1006294461464302,1426.2247314453125
0.09459747,-0.037507176,0.11704301269465248,-0.04934962481300413,50.96635818481445
-0.3316225,-0.34755695,-0.32963677171271993,-0.33170980485843193,102.31207275390625
-0.88569295,0.33041883,-0.9195953365030805,0.3341063567496633,1002.85888671875
0.17944714,0.7626402,0.1960304648123811,0.7688442775709836,856.6470336914062
-0.3963075,-0.0911842,-0.4010398298792103,-0.06744729269980412,624.503173828125
0.020939445,0.33409256,0.003003409279671361,0.35780328309367876,61.72609329223633
0.12864274,-0.19119282,0.13451401790786743,-0.16277557005976387,2076.251220703125
0.29098514,0.051496908,0.2779767732158785,0.0718321449490649,301.04400634765625
-0.07019617,-0.11493972,-0.05972865510334661,-0.09488060045907451,2671.506103515625
0.18513054,-0.22574486,0.19650914809648884,-0.20555042450723293,1081.5386962890625
-0.63631237,-0.14894702,-0.5988440292345583,-0.1224133397836323,298.232666015625
-0.47318318,-0.55783606,-0.4626712322040461,-0.5546894486620441,3039.56884765625
-0.7480723,-0.54174757,-0.7549389667466155,-0.5456103968709412,783.5994873046875
0.0042550694,-0.08140062,0.01133350354089591,-0.07582989818393142,5656.29443359375
-0.4304017,-0.24298291,-0.41228787750283985,-0.2345846858403035,369.5151062011719
-0.2877294,-0.2924497,-0.2748146817745983,-0.2733443474675956,230.9334259033203
0.20361178,0.26089126,0.21027567053003818,0.27305224391861777,1477.0633544921875
0.44196677,0.14802754,0.5050889797306796,0.11102639472283772,109.98338317871094
0.3482364,-0.5029034,0.37854921045325507,-0.527019636398372,232.28489685058594
0.43984804,-0.44475734,0.4080660795785324,-0.46134377300624074,261.05572509765625
0.017396165,-0.30293518,0.031754310974975455,-0.38444013986264464,23.96988868713379
0.6085553,-0.607925,0.61797645182816,-0.6183112043686384,635.4181518554688
0.26136553,0.00210464,0.23261039432480415,0.013277414371953471,138.49652099609375
0.6440655,-0.2807207,0.6416954912057639,-0.26282499201807524,16103.6669921875
0.2804204,-0.19228889,0.28886705911123384,-0.19093839271488125,247.1904296875
0.5459147,0.4759332,0.5378293582179026,0.39688621242757693,1129.53662109375
-0.3435673,-0.16981506,-0.3238602003615645,-0.16815864495243882,5611.947265625
-0.30623856,0.71811724,-0.27077719088935287,0.7381630421577563,551.0313720703125
-0.093204185,-0.16352396,-0.08716721318667936,-0.13408732191421244,89.51467895507812
0.056211963,0.14604488,0.033905236376304264,0.10860885465364728,663.6333618164062
