energy_pred,true_energy,event_id
1121.8749,1346.198486328125,1723866728669040.0
990.76733,718.419189453125,1722526698858980.0
124.34958,157.4923553466797,1722784396885700.0
631.73083,696.5452270507812,1724227505917240.0
90.808334,78.8633804321289,1719146559617050.0
1046.8135,1575.9073486328125,1720151581965710.0
751.2692,787.7822265625,1720452229675390.0
40.012615,100.56581115722656,1719541696568750.0
9411.824,7265.4755859375,1723441526874350.0
9547.557,13718.4814453125,1719932538587270.0
148.43073,167.04310607910156,1720130107121080.0
9750.642,17724.51171875,1723772239390820.0
3950.1116,5003.484375,1721878158771970.0
7781.0454,17965.912109375,1723746469551370.0
712.07806,826.9697875976562,1721169489179510.0
99.15909,93.07601165771484,1718072817772680.0
4994.037,3642.947998046875,1720628323290220.0
344.29565,424.9652404785156,1718467954748830.0
92.56113,68.32963562011719,1720804416961250.0
299.0283,304.5096435546875,1723304087949550.0
642.1535,567.7091674804688,1724279045508080.0
87.48448,71.03640747070312,1722011302776520.0
128.11922,145.3853302001953,1721392827494210.0
383.78342,545.27392578125,1724395009631930.0
51.713875,103.04206085205078,1718394940326360.0
9744.525,6383.85498046875,1719460092205250.0
183.9746,131.26150512695312,1724287635465900.0
3347.532,4123.64794921875,1719193804243270.0
503.02777,755.7684326171875,1718111472478520.0
185.02423,160.62936401367188,1724352059956190.0
2539.118,2663.44482421875,1723944038078840.0
3407.5508,3778.248291015625,1722917540883380.0
9629.747,24052.765625,1723286908064790.0
100.763176,157.6090087890625,1721242503628110.0
133.67816,101.91581726074219,1718038458016270.0
364.8397,403.0599670410156,1723514541315040.0
114.087326,106.88908386230469,1719460092219070.0
1316.2806,1352.6473388671875,1721229618733460.0
428.24628,743.7208251953125,1719653365722800.0
1284.4641,1249.37890625,1718055637878440.0
3051.1846,3278.072998046875,1720362035332530.0
53.95811,21.349531173706055,1721942583282230.0
157.1869,78.43507385253906,1720246071217710.0
380.84735,351.4380798339844,1722745742172150.0
704.95703,982.9508056640625,1723583260824670.0
333.5934,307.45855712890625,1719601826130810.0
4041.8196,6426.92138671875,1720413574948180.0
9564.927,21204.14453125,1718446479932670.0
1233.8113,1480.7108154296875,1719644775786640.0
72.98453,31.872339248657227,1722187396438660.0
182.16449,315.2698974609375,1721422892246550.0
931.54626,820.0119018554688,1719653365735450.0
300.19296,240.54811096191406,1718321925888810.0
1440.8901,1799.1094970703125,1721856683972760.0
4138.307,4144.353515625,1724364944843700.0
193.77724,279.2313232421875,1719434322397530.0
4278.738,6901.2314453125,1722307655509720.0
59.008335,86.2837905883789,1720323380642550.0
138.44128,180.73507690429688,1718274681243630.0
117.35649,131.1986846923828,1724313405273360.0
506.0024,456.1273498535156,1719885293974210.0
169.97194,266.94293212890625,1723428641978810.0
962.38025,1115.3341064453125,1720598258531760.0
123.94821,104.52053833007812,1722101497084920.0
1127.6946,1016.185546875,1722896066025620.0
207.4749,309.2061767578125,1720907496202590.0
1461.5728,1006.2764282226562,1722011302766750.0
9713.291,8373.0693359375,1723896793405750.0
551.3894,747.396728515625,1723024915038250.0
786.9558,1219.1689453125,1721105064684560.0
632.53424,731.6461181640625,1723269728201690.0
908.45905,973.2388916015625,1723703519873690.0
9757.8125,29120.162109375,1721440072144000.0
58.34376,38.826969146728516,1721027755250170.0
104.258896,27.900035858154297,1721865273911060.0
89.33579,187.3863983154297,1719056365274500.0
538.2484,385.7728271484375,1721233913691780.0
2693.494,2773.835205078125,1721268273454830.0
501.639,504.1645812988281,1721306928162590.0
608.2995,661.5877075195312,1723536016185420.0
281.0735,393.2829284667969,1718575328942740.0
1270.142,1429.719970703125,1720018437947480.0
2823.4922,3251.026611328125,1719674840575430.0
2004.9312,2010.40234375,1724029937426710.0
9751.124,8467.7275390625,1720984805573160.0
112.57709,177.32911682128906,1723514541325270.0
409.91183,383.1095886230469,1721925403453560.0
2009.5107,2581.25537109375,1723265433254840.0
9281.756,8979.87890625,1719262523701800.0
658.9134,651.430908203125,1719348423033160.0
2972.0676,2545.497802734375,1723707814863900.0
137.5423,243.55577087402344,1719859524186400.0
2687.5398,2436.225341796875,1723063569775550.0
3191.4937,3835.162841796875,1720946150901710.0
777.64935,795.8322143554688,1719657660716840.0
796.2114,662.7953491210938,1721405712410140.0
8303.751,7973.99853515625,1720954740814690.0
1385.9536,1094.242431640625,1720735697498900.0
1968.089,2258.598388671875,1720362035341740.0
1885.3441,2387.8955078125,1722337720283490.0
775.11676,668.7896728515625,1719760739908370.0
224.15959,216.44410705566406,1722904655980650.0
9728.138,5693.32470703125,1720697042792610.0
788.1088,833.9609985351562,1719906768788070.0
7825.4214,6577.76416015625,1718321925886250.0
9734.383,20112.486328125,1719120789770580.0
128.79013,86.91730499267578,1723999872615870.0
150.87233,130.6267547607422,1723428641975310.0
1642.3665,1785.65966796875,1721319813049600.0
686.65576,907.00634765625,1724064297148010.0
401.6751,293.35076904296875,1718794372279900.0
2008.1741,2197.950927734375,1720181646697090.0
81.036896,57.290462493896484,1723772239359530.0
1548.4266,1145.85546875,1720027027893120.0
661.2961,730.2634887695312,1721483021786750.0
601.10645,706.7014770507812,1721959763182320.0
6530.202,6043.35009765625,1720808711921820.0
1869.2904,1476.8233642578125,1721294043251800.0
92.22823,74.48026275634766,1722711382449160.0
752.2048,814.8948974609375,1723063569746230.0
426.5452,460.9612121582031,1719155149530200.0
7781.0327,8799.041015625,1723166648968110.0
508.14532,542.1759033203125,1721440072114240.0
298.16803,482.46820068359375,1720864546493230.0
544.4973,737.21630859375,1719417142558190.0
373.88675,439.6421813964844,1721032050251440.0
234.21365,184.05238342285156,1722041367566340.0
2059.001,2205.31494140625,1718863091766990.0
217.04701,194.6120147705078,1720404985023960.0
2433.9104,2295.261962890625,1719932538604790.0
95.14223,127.2705307006836,1718072817769210.0
783.0853,811.3607177734375,1720662683059700.0
1035.3623,1127.22216796875,1720890316308190.0
65.893166,61.34294128417969,1718545264189450.0
1212.9974,1145.8765869140625,1721517381530480.0
936.0261,718.3358154296875,1721633345635090.0
3317.9128,2964.089111328125,1720761467274960.0
401.97687,592.56201171875,1721659115478300.0
302.5662,259.0007629394531,1723054979823290.0
542.4405,618.6029052734375,1719528811659510.0
567.2368,525.77001953125,1723467296690100.0
9532.954,7218.12109375,1723316972855160.0
730.5482,697.2982177734375,1719962603389620.0
227.85803,381.4996032714844,1723347037607150.0
93.616974,76.52434539794922,1721354172761210.0
70.05776,65.43608856201172,1718652638357550.0
43.92307,136.91835021972656,1722750037144130.0
9479.655,13786.4208984375,1722861706281210.0
9443.529,8039.466796875,1721405712381690.0
576.1044,378.2431335449219,1719726380204120.0
247.42609,334.33123779296875,1722642662996820.0
9529.067,13212.7294921875,1719425732459760.0
136.64984,227.08953857421875,1722432209553150.0
9619.302,18142.921875,1722041367568850.0
150.94905,169.7991485595703,1721869568878650.0
182.30534,178.5199432373047,1720860251536980.0
553.1454,487.7335510253906,1718377760430900.0
908.23267,677.4227294921875,1718863091758160.0
1375.652,1892.74560546875,1719567466389370.0
453.4331,724.6671142578125,1719777919783710.0
9431.872,10337.7392578125,1724064297169930.0
62.282272,52.00234603881836,1723690634997360.0
98.52842,48.332462310791016,1719387077747170.0
602.03046,860.958984375,1724279045500400.0
191.71652,165.68527221679688,1719554581477170.0
635.85846,691.4251708984375,1724090066934310.0
93.970795,68.39659881591797,1722410734723350.0
559.45087,622.2241821289062,1718266091315720.0
1182.6173,1607.1270751953125,1723145174127230.0
81.45053,105.8065414428711,1722805871720080.0
96.75328,71.26776123046875,1722015597728040.0
143.58159,106.7638168334961,1722062842374120.0
294.50412,391.66754150390625,1720830186799400.0
306.93134,354.36468505859375,1719954013439420.0
75.75881,52.50778579711914,1718875976656600.0
1266.4183,1375.63818359375,1722878886193430.0
808.0749,1005.66650390625,1718764307491210.0
236.41426,274.6980895996094,1721375647600230.0
713.81354,1462.9395751953125,1719412847589940.0
152.77539,186.88824462890625,1723471591665450.0
250.82079,250.09751892089844,1718961875977220.0
557.60254,112.95162963867188,1723183828842330.0
324.03058,423.9721984863281,1720413574932120.0
2834.0662,3035.3935546875,1718790077294880.0
9192.452,23386.544921875,1718459364828290.0
91.24138,56.0108528137207,1719704905368140.0
2325.624,2691.67529296875,1721727834928390.0
1071.2604,1053.7918701171875,1722857411356910.0
389.13586,597.9115600585938,1723497361459650.0
122.50407,99.24028015136719,1718944696123200.0
199.75725,243.99343872070312,1720959035804200.0
1198.8245,1602.8309326171875,1720490884381430.0
168.84448,198.16558837890625,1724193146150750.0
99.90293,157.13645935058594,1723415757100510.0
1599.9338,2151.66064453125,1719644775820000.0
92.40838,99.0527572631836,1721745014821190.0
1213.2859,1225.972900390625,1723437231947410.0
180.29764,83.82368469238281,1724395009623040.0
412.0681,486.3970642089844,1723729289692070.0
123.50406,123.67900085449219,1718403530246260.0
1199.9069,1228.923828125,1724296225392040.0
62.18369,80.7846450805664,1722359195141910.0
9519.337,5207.24560546875,1722629778056200.0
1248.4486,1345.1898193359375,1721818029259510.0
189.6898,183.33668518066406,1719451502264810.0
97.71059,173.83692932128906,1721697770178860.0
732.25995,695.5274047851562,1719580351282620.0
9332.215,14376.7822265625,1723836663871820.0
9273.592,4252.7412109375,1719073545174590.0
4003.7092,4755.603515625,1721633345648710.0
9575.965,12140.322265625,1719661955667700.0
149.5118,39.596038818359375,1721955468222090.0
258.79395,353.4827575683594,1721495906727170.0
178.50165,100.21894836425781,1720989100585910.0
3573.5598,7003.8349609375,1721663410447900.0
123.91447,90.25532531738281,1723982692782350.0
9491.814,14417.0693359375,1718824437027080.0
1688.2566,1952.0050048828125,1723591850755090.0
399.83212,473.2696228027344,1721946878268640.0
92.59955,90.37446594238281,1717999803348180.0
1750.4108,1928.582275390625,1719541696593530.0
109.954025,106.93537139892578,1722333425330790.0
9740.23,7088.36474609375,1723716404781280.0
526.90393,584.1802978515625,1723076454657820.0
437.2568,364.76629638671875,1723617620567500.0
571.90735,609.5205688476562,1721457251983320.0
7795.24,7034.0361328125,1724077182032650.0
274.34393,189.96682739257812,1721281158331330.0
719.07605,721.5003051757812,1719430027453160.0
9752.634,22444.16796875,1724326290153710.0
185.32086,301.69940185546875,1721976943019110.0
3467.9565,4208.431640625,1723149469091680.0
1881.6827,2127.892333984375,1721757899692870.0
524.71906,403.4478759765625,1721684885249020.0
384.9203,481.3194885253906,1720383510173960.0
9409.106,8411.2138671875,1721964058144170.0
1480.7026,1604.579833984375,1720761467317480.0
802.5562,788.6315307617188,1724038527346620.0
307.7015,319.07904052734375,1720289020905730.0
267.21292,232.7271728515625,1719627595911640.0
9402.027,10969.015625,1721809439343180.0
511.47638,518.8821411132812,1719193804231070.0
255.43852,194.97598266601562,1718373465486750.0
114.312454,103.85694122314453,1720374920247200.0
2792.1138,3303.28955078125,1723377102365210.0
89.51552,170.80189514160156,1719730675154520.0
797.7655,360.61322021484375,1718390645327590.0
128.3404,171.55267333984375,1721139424442780.0
275.85083,265.464111328125,1719554581466690.0
8791.195,18555.73828125,1719365602902250.0
106.9618,207.58267211914062,1721994122912270.0
6771.433,6518.72216796875,1722170216552070.0
383.2581,353.9710998535156,1718983350824080.0
503.65863,629.279296875,1722273295761450.0
74.092514,98.47444152832031,1723523131289960.0
8049.9414,4713.08984375,1722397849830470.0
273.32858,287.2312316894531,1719558876438080.0
3951.8186,4515.0712890625,1719777919804210.0
844.0756,996.7833862304688,1718180191972680.0
1409.3002,2330.2314453125,1719283998555470.0
780.6533,922.802978515625,1721483021828180.0
382.28897,339.9435119628906,1723789419252820.0
6066.2275,6518.72216796875,1722170216552100.0
680.53687,809.4835815429688,1718631163523240.0
5869.359,6319.23193359375,1723871023625550.0
7202.676,7337.396484375,1718790077318340.0
358.0484,430.622314453125,1720435049769230.0
4786.249,5562.22314453125,1724326290164260.0
118.47956,56.20634841918945,1719193804238470.0
203.2786,262.2065124511719,1720787237112330.0
80.23641,72.05010223388672,1721487316747800.0
308.15842,343.9516906738281,1722599713286720.0
4554.6665,3629.035400390625,1718605393713260.0
9728.832,8000.3193359375,1721487316773940.0
290.07568,283.6441650390625,1724107246823660.0
158.78622,161.52597045898438,1720280430979180.0
2108.4019,2067.946533203125,1720928971022080.0
698.2395,1053.16552734375,1719460092229770.0
1215.287,1233.0845947265625,1718661228269950.0
949.6929,1374.2725830078125,1720997690497920.0
446.34003,527.257080078125,1722419324669150.0
178.39633,152.31884765625,1719868114097800.0
594.2343,653.3851318359375,1719692020428450.0
237.0106,202.5503692626953,1718871681689420.0
400.74387,355.87542724609375,1723651980302470.0
1503.5035,1336.1868896484375,1719017710587870.0
132.62396,170.30267333984375,1722939015693190.0
525.4501,506.1914367675781,1722067137362080.0
402.52652,313.442626953125,1720748582410630.0
178.85693,222.29017639160156,1723394282259700.0
79.09122,58.65462112426758,1722518108927020.0
3260.4355,2509.175048828125,1718738537721120.0
2221.1584,2181.36572265625,1724038527349860.0
486.91968,604.8104248046875,1724403599548100.0
176.76926,125.33885955810547,1720727107538800.0
599.3722,527.257080078125,1722419324669140.0
75.323494,85.26996612548828,1720714222675680.0
88.929214,104.77371215820312,1722891771088330.0
674.8362,718.7941284179688,1722080022248790.0
2217.8892,2526.70361328125,1718472249713570.0
349.95566,622.6640014648438,1722926130819940.0
377.72263,484.88360595703125,1719636185890930.0
2783.1934,2907.646728515625,1721100769728720.0
276.74225,408.65228271484375,1724339175042470.0
9500.401,28196.5703125,1719915358728720.0
9749.379,29528.875,1719666250618560.0
228.83043,716.1782836914062,1723243958397720.0
3743.4187,3523.13720703125,1718480839687320.0
204.88023,266.83355712890625,1718163012095890.0
341.8844,314.87762451171875,1724150196469800.0
261.45908,246.83226013183594,1723901088399670.0
3919.8318,3882.953369140625,1721663410423260.0
224.09918,272.63262939453125,1722999145277450.0
164.38449,144.77191162109375,1722758627091740.0
9469.934,11546.1328125,1718055637906460.0
8820.287,15938.7001953125,1720761467319040.0
791.3843,996.8458862304688,1724085771982780.0
1089.4843,1056.0654296875,1718416415163910.0
625.1071,900.4815673828125,1722389259889510.0
263.21594,230.43222045898438,1721912518510570.0
396.39645,409.9364013671875,1723042094941960.0
1079.7513,898.4922485351562,1718493724587130.0
700.60126,911.3021240234375,1719954013444590.0
9465.11,9386.19921875,1718940401182790.0
211.7625,145.0045928955078,1723115109392360.0
151.04884,156.0144805908203,1723398577239470.0
484.24622,389.51275634765625,1721899633617990.0
1935.019,2020.41796875,1720250366174090.0
569.15356,718.1964721679688,1719855229174310.0
183.10193,133.0415802001953,1721878158770470.0
129.19016,272.5060729980469,1722127266891350.0
174.95366,203.4979705810547,1723514541337830.0
92.71039,135.3053741455078,1723347037627620.0
1638.0912,1607.546142578125,1718686998096600.0
94.86919,88.39832305908203,1720671272961630.0
67.10261,87.79058074951172,1722870296215900.0
173.85347,202.88662719726562,1722831641557800.0
84.31369,61.159542083740234,1720860251562150.0
1653.8453,2635.92529296875,1719335538138140.0
293.02994,355.31561279296875,1722320540416470.0
347.81454,371.71307373046875,1718519494387260.0
708.48956,894.6974487304688,1719692020431290.0
148.83438,188.74295043945312,1720619733367740.0
233.77216,145.0772705078125,1721306928140620.0
225.74712,158.93785095214844,1718463659804490.0
2894.0793,3772.565185546875,1721976943056860.0
389.16855,303.5328369140625,1722526698840770.0
1552.919,1678.1546630859375,1719120789810590.0
88.08899,109.13116455078125,1720297610854310.0
818.3648,846.8837280273438,1719331243195900.0
9514.3,6470.728515625,1722174511518850.0
263.45316,282.7724609375,1718266091294120.0
9752.168,12717.0810546875,1718824437024810.0
2605.5361,3684.851806640625,1720035617806900.0
517.80664,592.6351318359375,1723428641972590.0
463.45926,379.7816467285156,1719447207327370.0
293.8649,290.81256103515625,1721719244986380.0
9470.215,28848.146484375,1720868841502260.0
36.978783,18.340564727783203,1718558149091780.0
390.37195,550.9361572265625,1722681317703440.0
113.420876,84.38923645019531,1722951900643160.0
7592.6274,6455.1552734375,1719601826118390.0
2596.757,1577.83056640625,1720881726372510.0
190.58833,176.5582275390625,1723321267811140.0
825.2666,849.0001831054688,1719262523720000.0
9677.151,21860.91015625,1721933993377250.0
803.83844,562.0120239257812,1721607575851150.0
9439.989,12835.6982421875,1723089339592070.0
275.7285,285.8083801269531,1720400690059590.0
154.18077,117.76895141601562,1722174511554000.0
232.82108,205.36102294921875,1720280430966890.0
2007.4412,2063.21142578125,1721659115472710.0
163.15485,137.8786163330078,1722780101934070.0
306.10394,516.9602661132812,1723922563251090.0
165.52058,289.6736145019531,1724188851215760.0
128.75217,80.79975891113281,1721272568384080.0
325.86514,363.96514892578125,1718991940757870.0
1576.9081,1085.4857177734375,1720323380625070.0
224.03104,294.47320556640625,1722354900140080.0
426.83777,512.3665161132812,1721375647636800.0
92.18462,94.26806640625,1720654093133870.0
154.02951,157.03672790527344,1718141537260360.0
176.15285,172.29359436035156,1720456524628610.0
632.53076,737.7800903320312,1723956922958180.0
2800.082,2792.842529296875,1721968353127010.0
9226.249,9707.17578125,1718339105744850.0
2495.8718,2783.184326171875,1718914631372030.0
5014.9277,4515.505859375,1723969807890680.0
6077.9546,5601.3623046875,1718549559134440.0
1235.476,1580.2628173828125,1722629778093250.0
503.79303,642.8674926757812,1720087157441830.0
190.437,205.79518127441406,1722792986813140.0
304.52454,250.4889678955078,1720486589384450.0
2329.167,2074.215576171875,1718704177977810.0
373.34076,374.4820251464844,1722054252457660.0
2790.693,3395.732177734375,1721912518508680.0
310.7176,454.33770751953125,1720546718951920.0
222.3645,319.474365234375,1719777919804070.0
166.27333,577.5235595703125,1723437231930450.0
148.59622,174.05735778808594,1722037072582980.0
1470.2616,2017.6702880859375,1719597531164750.0
1516.4926,2109.13623046875,1717995508362840.0
590.20514,534.2981567382812,1718064227848080.0
2848.3083,2716.401611328125,1721530266450610.0
1391.305,1992.51123046875,1721148014334900.0
90.43804,238.42181396484375,1719653365757420.0
4223.7,4506.783203125,1723759354455120.0
606.9555,703.5322265625,1721556036248850.0
127.64842,85.36637115478516,1719249638797190.0
580.38983,385.9433898925781,1723308382896850.0
49.777237,35.066017150878906,1720662683051130.0
2474.455,2183.7060546875,1721719245019190.0
167.72293,314.8968811035156,1719820869443230.0
996.01306,908.2103881835938,1719717790248120.0
378.65567,503.8218078613281,1724158786433460.0
9445.79,4683.29931640625,1722135856809620.0
127.579414,111.2220687866211,1720727107559810.0
2071.4543,2363.887939453125,1719339833135200.0
851.90015,1179.6993408203125,1719945423515180.0
1253.8494,1117.126220703125,1722535288780030.0
664.8069,946.4798583984375,1719807984571980.0
126.932365,136.7080078125,1720770057222840.0
123.79112,127.2705307006836,1718072817769180.0
126.62537,211.16586303710938,1721285453315820.0
308.05948,90.93199157714844,1724382124717630.0
1482.3838,1349.4837646484375,1723948333020010.0
308.03766,371.6337890625,1723205303669170.0
348.12326,306.618408203125,1719975488274810.0
102.952446,105.44424438476562,1719017710556430.0
677.64764,856.6470336914062,1721805144366100.0
8845.6,14382.22265625,1722260410895810.0
623.08606,659.2730102539062,1724407894543280.0
7876.313,8030.384765625,1724334880105430.0
189.92593,100.56917572021484,1719249638797760.0
4215.25,3474.3408203125,1718631163509840.0
563.4869,771.7359008789062,1721165194211390.0
90.247894,81.04540252685547,1721581806040030.0
9731.182,5540.31396484375,1720508064235060.0
535.7041,615.2555541992188,1722363490106420.0
171.42574,288.9737548828125,1724060002166250.0
148.69669,149.6826171875,1721302633192030.0
208.27922,271.33905029296875,1722986260345320.0
1316.5828,1800.5028076171875,1723651980293200.0
260.99042,343.79742431640625,1723033505019100.0
88.42881,218.36141967773438,1721766489636370.0
75.590866,42.455562591552734,1719442912329260.0
3357.535,4315.86279296875,1720722812600540.0
8869.031,25742.728515625,1720860251537600.0
312.94302,283.39288330078125,1722062842390940.0
114.2252,139.6127166748047,1721800849405190.0
48.52135,38.67551803588867,1720044207755990.0
162.54361,127.13570404052734,1719919653711550.0
1730.2682,2449.9638671875,1723441526872570.0
190.0127,132.91909790039062,1719868114091470.0
9644.868,11941.6611328125,1724064297159570.0
5302.7466,7497.0185546875,1722616893194180.0
334.83075,626.1021118164062,1723437231903410.0
9568.587,17645.103515625,1719782214741030.0
284.66873,322.1755065917969,1721478726849280.0
1545.91,1726.29345703125,1718592508810910.0
107.19905,70.84669494628906,1722264705846180.0
322.3787,501.9563903808594,1721255388532270.0
48.637203,33.48816680908203,1720160171895490.0
862.0834,952.2401733398438,1722900361018160.0
1505.1958,1618.712646484375,1720250366166080.0
1246.9384,1266.6114501953125,1718034163087770.0
5478.396,7452.17431640625,1718991940764840.0
9576.044,8764.5966796875,1719022005553170.0
1692.2903,1760.3770751953125,1722346310211080.0
1504.5183,1055.1136474609375,1723016325113350.0
2907.3474,3067.099609375,1722170216583410.0
68.29485,56.41646957397461,1719296883467440.0
2004.7177,1744.00390625,1722634073029550.0
305.49808,345.0661926269531,1723540311121860.0
942.24744,1171.566162109375,1718347695693220.0
154.92819,217.5952911376953,1721830914150780.0
9497.377,13609.2412109375,1723656275259010.0
205.22977,250.7999267578125,1722977670424590.0
9513.203,13490.0634765625,1717995508383720.0
65.75756,80.70191955566406,1721422892273400.0
3422.878,2780.731201171875,1718781487393250.0
936.9325,418.78680419921875,1718394940336410.0
1121.4857,1052.799560546875,1718244616486710.0
532.6625,408.4675598144531,1723703519888440.0
4914.817,4136.5390625,1719541696580660.0
1637.6002,1464.26025390625,1723282613077650.0
105.17721,104.13501739501953,1721964058164220.0
146.19603,236.77151489257812,1718072817771560.0
3633.6934,3173.0107421875,1718480839673870.0
721.5225,520.4609375,1721985532998510.0
695.57056,620.694091796875,1719747855040180.0
865.80365,827.4793701171875,1718583918895120.0
94.40858,310.3520202636719,1721598985901830.0
845.81226,1091.423828125,1718399235300840.0
561.58826,576.2412719726562,1718081407709210.0
9460.727,10046.5078125,1724055707199160.0
760.2571,780.9813842773438,1719550286535210.0
9741.022,6772.8271484375,1719507336869790.0
5367.9517,6227.54248046875,1720546718932500.0
876.5808,1076.1153564453125,1718802962203920.0
2975.1106,2144.39453125,1720761467318260.0
5165.491,5660.5908203125,1719159444509540.0
1033.7971,1271.3345947265625,1719391372743720.0
88.28884,76.40778350830078,1719430027416460.0
1168.0226,1415.325439453125,1720903201220490.0
382.10745,328.2929382324219,1722088612199900.0
1464.9008,1487.68212890625,1722380669955730.0
496.13193,437.4347839355469,1724343470002660.0
697.0051,720.2835083007812,1722651252931700.0
55.804695,64.80895233154297,1719451502280580.0
195.87933,131.14431762695312,1723776534353520.0
9739.434,11348.1435546875,1721616165796330.0
391.8868,473.6775817871094,1720482294444320.0
69.58629,46.30363464355469,1724244685770930.0
5016.2134,8385.86328125,1723931153162920.0
156.14932,139.56219482421875,1721852388976580.0
2071.898,2320.08837890625,1719494451937280.0
615.5901,530.235107421875,1723338447693490.0
1612.6497,1945.378173828125,1724313405253560.0
3284.6313,2951.367919921875,1721410007339190.0
9751.83,11991.9091796875,1718120062416070.0
2900.5354,2091.533935546875,1724339175055240.0
1829.5021,3062.982421875,1719786509702920.0
572.0527,732.3409423828125,1720714222675870.0
51.12462,74.61656951904297,1723080749658720.0
849.9139,995.1729736328125,1721693475194160.0
391.39938,391.0375671386719,1719567466382220.0
1156.7743,1481.1077880859375,1718124357362400.0
1061.314,731.6871337890625,1721714950036440.0
803.515,1203.4281005859375,1720181646732890.0
1874.5983,1505.5885009765625,1724077182052840.0
102.402916,76.557373046875,1720211711504470.0
248.63222,413.37957763671875,1719610416080280.0
342.90695,397.0228271484375,1718498019554370.0
1838.1014,2196.633544921875,1722539583768720.0
2363.037,2295.449951171875,1723548901067740.0
8994.072,7325.96240234375,1718944696109550.0
9494.577,11751.5859375,1723231073507440.0
332.91174,435.9360046386719,1721581806032470.0
169.2071,178.4219512939453,1721328402978600.0
812.9244,1077.905029296875,1724373534793080.0
9757.378,28668.3359375,1723415757073820.0
1953.4047,2139.214111328125,1721590396003440.0
206.54416,259.31353759765625,1721706360109660.0
381.15063,495.0492858886719,1724111541775590.0
4420.511,4600.5771484375,1722432209575120.0
554.59186,475.326171875,1719331243168470.0
331.58276,266.23699951171875,1718571033989570.0
830.34045,577.0957641601562,1720920381068490.0
1444.1123,1035.83740234375,1722342015283310.0
153.77698,113.65450286865234,1718931811221960.0
3006.612,2849.375244140625,1718884566593390.0
293.08063,492.751220703125,1720340560514220.0
246.59808,368.1406555175781,1724373534772050.0
1491.1407,1359.517333984375,1720941855932530.0
518.454,419.8168029785156,1722805871741740.0
237.36673,272.3379211425781,1723922563250500.0
475.12317,487.8334045410156,1720001258083020.0
630.14136,270.750244140625,1718403530242130.0
482.68213,389.5480041503906,1723862433694170.0
892.32074,950.9739990234375,1723978397785230.0
9747.538,18396.296875,1718708472906600.0
1530.389,1208.736083984375,1721057820063130.0
282.33945,304.1465148925781,1718863091775260.0
1736.2599,2300.477783203125,1723926858197010.0
